dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
pilot_holdout,International_Personality_Item_Pool_120_extraversion_cheerfulness,Self_Compassion_Scale___Short_Form_Self_Compassion_Isolation,False,-0.23024050088322057,483.0,-0.011052536487855289,-0.011052847396879987,-0.011052847396879955,-0.011052847396879955,-0.011052847396879955,-0.011052847396879955,-0.011052847396879955,-0.011052847396879955
pilot_holdout,International_Personality_Item_Pool_120_extraversion_cheerfulness,Self_Compassion_Scale___Short_Form_Self_Compassion_Mindfulness,False,0.22851274230663488,482.0,0.10143191250997931,0.10139934405771832,0.10139934405771826,0.10139934405771826,0.10139934405771826,0.10139934405771826,0.10139934405771826,0.10139934405771826
pilot_holdout,International_Personality_Item_Pool_120_extraversion_cheerfulness,Self_Compassion_Scale___Short_Form_Self_Compassion_Over_Identification,False,-0.19258274778358286,483.0,-0.07441706914275313,-0.07443254196585483,-0.0744325419658548,-0.0744325419658548,-0.0744325419658548,-0.0744325419658548,-0.0744325419658548,-0.0744325419658548
pilot_holdout,International_Personality_Item_Pool_120_extraversion_cheerfulness,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Judgement,False,-0.21178308563938042,482.0,-0.12497020468569309,-0.12497019098002457,-0.12497019098002461,-0.12497019098002461,-0.12497019098002461,-0.12497019098002461,-0.12497019098002461,-0.12497019098002461
pilot_holdout,International_Personality_Item_Pool_120_extraversion_cheerfulness,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Kindness,False,0.35434143393516543,482.0,0.1847601080980235,0.18476245792246818,0.18476245792246812,0.18476245792246812,0.18476245792246812,0.18476245792246812,0.18476245792246812,0.18476245792246812
pilot_holdout,International_Personality_Item_Pool_120_extraversion_cheerfulness,Self_Control_Scale_Self_Control,False,0.1370205606091548,485.0,-0.01778951620450034,-0.017794389688812667,0.08382248662119789,-0.017794389688812657,-0.012977113080625801,-0.012977113080625801,0.08706611667737098,0.07675860458257176
pilot_holdout,International_Personality_Item_Pool_120_extraversion_cheerfulness,Short_Grit_Scale_Grit_Perseverance_of_Effort,False,0.3944560718947307,484.0,0.22887976818570815,0.22887725768936013,0.22887725768936013,0.22887725768936013,0.22887725768936013,0.22887725768936013,0.22887725768936013,0.22887725768936013
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_extraversion_friendliness,True,0.43032401337341614,487.0,0.3170456120927178,0.31704670648664185,0.3170467064866417,0.3170467064866417,0.3170467064866417,0.3170467064866417,0.3170467064866417,0.3170467064866417
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_extraversion_gregariousness,True,0.43129817731743747,487.0,0.4536234096421117,0.45362719513856287,0.09499287998827986,0.453627195138563,0.453627195138563,0.453627195138563,0.43969812568148414,0.43969812568148403
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_neuroticism,True,-0.13850977084638805,487.0,-0.14747932922147566,-0.1474654379603975,-0.13517897659623024,-0.14746543796039757,-0.14746543796039757,-0.14746543796039757,-0.15816200884898426,-0.1581620088489842
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_neuroticism_anger,True,-0.010832538382307562,487.0,-0.02184053349066076,-0.02182304389169542,-0.034117085021742696,-0.02182304389169544,-0.02182304389169544,-0.02182304389169544,-0.028393029715321823,-0.028393029715321823
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_neuroticism_anxiety,True,-0.1507067268237903,487.0,-0.22838326827788993,-0.22837015763195118,-0.22837015763195115,-0.22837015763195115,-0.22837015763195115,-0.22837015763195115,-0.22837015763195115,-0.22837015763195115
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_neuroticism_depression,True,-0.12650253186175886,487.0,-0.12110079268214607,-0.1210884486537733,-0.1210884486537733,-0.1210884486537733,-0.1210884486537733,-0.1210884486537733,-0.1210884486537733,-0.1210884486537733
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_neuroticism_immoderation,True,0.13054043817348385,487.0,0.09999613490135745,0.09999536574307435,0.12491801681263849,0.09999536574307431,0.09999536574307431,0.09999536574307431,0.12491801681263849,0.1518810374980686
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_neuroticism_self_consciousness,True,-0.2745282741281381,487.0,-0.27855953862016686,-0.27854524217672705,-0.16364115938936394,-0.2785452421767271,-0.2785452421767271,-0.2785452421767271,-0.2965076160471862,-0.29650761604718623
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_neuroticism_vulnerability,True,-0.16950178843770058,486.0,-0.05459541450872802,-0.05459705670092107,0.01696928529433684,-0.054597056700921104,-0.054597056700921104,-0.054597056700921104,-0.05733664403859124,-0.05733664403859123
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_openness,True,0.2959052417719676,487.0,0.2750144242579675,0.2750274211643156,-0.11201077557758302,0.27502742116431556,0.27502742116431556,0.26514524716516386,0.1925116713823507,0.1960344475993585
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_openness_adventurousness,True,-0.33250210045666484,487.0,-0.1938871739628088,-0.1938740431105558,-0.19387404311055578,-0.19387404311055578,-0.19387404311055578,-0.19387404311055578,-0.19387404311055578,-0.19387404311055578
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_openness_artistic_interests,True,0.16016721385703603,487.0,0.27394210834053373,0.27395468151082186,-0.21786054739632507,0.27395468151082175,0.27395468151082175,0.27395468151082175,0.11496761007695935,0.11496761007695935
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_openness_emotionality,True,0.08298637256205083,487.0,0.21542715231456552,0.21544111684806969,0.11853024554654452,0.21544111684806969,0.21544111684806969,0.21544111684806969,0.23585200955491245,0.2358520095549124
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,International_Personality_Item_Pool_120_openness_imagination,True,0.23891705503223412,487.0,0.08882539996370564,0.08883452387447245,0.08883452387447244,0.08883452387447244,0.08883452387447244,0.08883452387447244,0.08883452387447244,0.08883452387447244
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Interpersonal_Reactivity_Index_Brief_Empathy,False,0.14104361260998022,484.0,0.10276459050808108,0.10277294454729455,0.09015566639906229,0.10277294454729462,0.09015566639906229,0.09015566639906229,0.09015566639906229,0.09713082092070106
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Interpersonal_Reactivity_Index_Brief_Empathy_Empathic_Concern,False,0.13525811788073028,483.0,0.17668079574037007,0.1766852292716595,0.17668522927165958,0.17668522927165958,0.17668522927165958,0.17668522927165958,0.17668522927165958,0.17668522927165958
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Interpersonal_Reactivity_Index_Brief_Empathy_Fantasy,False,0.15879142564490123,483.0,0.07949319006977151,0.07949040759499214,0.07949040759499215,0.07949040759499215,0.07949040759499215,0.07949040759499215,0.07949040759499215,0.07949040759499215
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Interpersonal_Reactivity_Index_Brief_Empathy_Personal_Distress,False,-0.1522141321661718,484.0,-0.13437429775680385,-0.13436656960139012,-0.1343665696013901,-0.1343665696013901,-0.1343665696013901,-0.1343665696013901,-0.1343665696013901,-0.1343665696013901
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Interpersonal_Reactivity_Index_Brief_Empathy_Perspective_Taking,False,0.13705912837036735,482.0,0.11246914458579384,0.11246453306640265,0.11246453306640265,0.11246453306640265,0.11246453306640265,0.11246453306640265,0.11246453306640265,0.11246453306640265
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Life_Orientation_Test_Optimism,False,0.22890262089084065,483.0,0.24254822694357892,0.24253439923529715,0.11595835156747297,0.24253439923529707,0.24253439923529707,-0.11595835156747297,0.11595835156747297,0.2325392641348944
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support,False,0.22197374820871923,484.0,0.25163382205640905,0.2516470005609797,0.25164700056097955,0.25164700056097955,0.25164700056097955,0.25164700056097955,0.25164700056097955,0.25164700056097955
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Family,False,0.11164547412777183,483.0,0.24076967665766402,0.2407793934521904,0.24077939345219032,0.24077939345219032,0.24077939345219032,0.24077939345219032,0.24077939345219032,0.24077939345219032
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Friends,False,0.22887568586357843,483.0,0.21659112373898853,0.21659969709664414,0.21659969709664414,0.21659969709664414,0.21659969709664414,0.21659969709664414,0.21659969709664414,0.21659969709664414
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Significant_Other,False,0.18602289571317007,484.0,0.17275850886135014,0.17277490222657646,0.17277490222657638,0.17277490222657638,0.17277490222657638,0.17277490222657638,0.17277490222657638,0.17277490222657638
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Need_for_Cognition_Scale_Need_for_Cognition,False,0.19546167616256543,485.0,0.10267449402843966,0.10266641708278809,0.024144355681370192,0.10266641708278808,0.133450892396899,0.133450892396899,0.04933787900746435,0.07928047172858096
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Pain_Catastrophizing_Scale_Pain_Catastrophizing,False,-0.08579660145288852,485.0,-0.06576962057622551,-0.06571394780499282,-0.06571394780499279,-0.06571394780499279,-0.06571394780499279,-0.06571394780499279,-0.06571394780499279,-0.06571394780499279
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Helplessness,False,-0.09103115601138437,485.0,-0.09897033785921014,-0.09890937827578417,-0.09890937827578412,-0.09890937827578412,-0.09890937827578412,-0.09890937827578412,-0.09890937827578412,-0.09890937827578412
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Magnification,False,-0.10859585509372462,482.0,-0.07578797808045305,-0.07574477047654828,-0.07574477047654826,-0.07574477047654826,-0.07574477047654826,-0.07574477047654826,-0.07574477047654826,-0.07574477047654826
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Rumination,False,-0.028414125367185458,482.0,0.006621295761250786,0.00666235909985683,0.0066623590998568126,0.0066623590998568126,0.0066623590998568126,0.0066623590998568126,0.0066623590998568126,0.0066623590998568126
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Psychological_Well_Being_Scales_Well_being_personal_growth,False,0.2660875135628229,482.0,0.2468217882253328,0.24681895530679135,0.2140201440640854,0.2468189553067912,0.2468189553067912,0.2468189553067912,0.27137626775866297,0.27137626775866297
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Psychological_Well_Being_Scales_Well_being_purpose_in_life,False,0.14947798751748062,482.0,-0.009851609604745744,-0.009861029883651614,0.027227245469900022,-0.009861029883651595,-0.009861029883651595,-0.009861029883651595,0.027227245469900022,0.0191538521776596
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Psychological_Well_Being_Scales_Well_being_self_acceptance,False,0.2226609987119129,483.0,0.22834009752627324,0.22831835247131224,0.15348320479369992,0.22831835247131216,0.22831835247131216,0.22831835247131216,0.2301008283006106,0.23010082830061068
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Rosenberg_Self_Esteem_Scale_Self_Esteem,False,0.20016731496380902,485.0,0.22361572161550133,0.22359588427591845,0.11736689007704049,0.22359588427591837,0.22359588427591837,0.22359588427591837,0.2560444048815209,0.2560444048815209
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Satisfaction_with_Life_Scale_Satisfaction_with_Life,False,0.20248404374437487,485.0,0.1520555160579116,0.15204868552775433,0.15204868552775427,0.15204868552775427,0.15204868552775427,0.15204868552775427,0.15204868552775427,0.15204868552775427
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Self_Compassion_Scale___Short_Form_Self_Compassion_Common_Humanity,False,0.19852785156247993,481.0,0.07935643915452659,0.07937128693081212,0.07937128693081204,0.07937128693081204,0.07937128693081204,0.07937128693081204,0.07937128693081204,0.07937128693081204
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Self_Compassion_Scale___Short_Form_Self_Compassion_Isolation,False,-0.026879664766898095,483.0,0.02432908462411425,0.024329281578833357,0.024329281578833274,0.024329281578833274,0.024329281578833274,0.024329281578833274,0.024329281578833274,0.024329281578833274
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Self_Compassion_Scale___Short_Form_Self_Compassion_Mindfulness,False,0.1406466640500826,482.0,0.07948734158814733,0.07951077534676353,0.07951077534676347,0.07951077534676347,0.07951077534676347,0.07951077534676347,0.07951077534676347,0.07951077534676347
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Self_Compassion_Scale___Short_Form_Self_Compassion_Over_Identification,False,-0.12100117706531655,483.0,-0.06320781153180766,-0.06319178682232078,-0.06319178682232071,-0.06319178682232071,-0.06319178682232071,-0.06319178682232071,-0.06319178682232071,-0.06319178682232071
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Judgement,False,-0.00018491489390465567,482.0,-0.02877250861842093,-0.028771478903587014,-0.028771478903587,-0.028771478903587,-0.028771478903587,-0.028771478903587,-0.028771478903587,-0.028771478903587
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Kindness,False,0.19562593219054503,482.0,0.09355488773762612,0.09355079680316807,0.09355079680316807,0.09355079680316807,0.09355079680316807,0.09355079680316807,0.09355079680316807,0.09355079680316807
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Self_Control_Scale_Self_Control,False,-0.16300634998203867,485.0,-0.12183037068533403,-0.12182499084481833,0.20304975497903557,-0.12182499084481829,-0.1174442159129659,-0.1174442159129659,0.12476808347688134,0.08992435062571937
pilot_holdout,International_Personality_Item_Pool_120_extraversion_excitement_seeking,Short_Grit_Scale_Grit_Perseverance_of_Effort,False,0.21296911379894884,484.0,0.14767121988642365,0.1476709831502258,0.14767098315022573,0.14767098315022573,0.14767098315022573,0.14767098315022573,0.14767098315022573,0.14767098315022573
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_extraversion_gregariousness,True,0.5745898748965552,488.0,0.4797431127137488,0.4797437527376716,0.03779016075576048,0.4797437527376716,0.4797437527376716,0.4797437527376716,0.42875511829602886,0.4287551182960289
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_neuroticism,True,-0.4318292899300319,488.0,-0.32400630357900023,-0.32400113357389276,-0.17233966987889388,-0.3240011335738927,-0.3240011335738927,-0.3240011335738927,-0.2924431435429664,-0.29244314354296647
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_neuroticism_anger,True,-0.22687619334475695,488.0,-0.23950247864417604,-0.23949515158016801,-0.14579787997296165,-0.23949515158016796,-0.23949515158016796,-0.23949515158016796,-0.21024038007104642,-0.21024038007104642
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_neuroticism_anxiety,True,-0.2783301056443805,488.0,-0.16367515826149398,-0.1636715962066218,-0.16367159620662172,-0.16367159620662172,-0.16367159620662172,-0.16367159620662172,-0.16367159620662172,-0.16367159620662172
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_neuroticism_depression,True,-0.4039544473598648,487.0,-0.2634389934302168,-0.2634347615439456,-0.2634347615439455,-0.2634347615439455,-0.2634347615439455,-0.2634347615439455,-0.2634347615439455,-0.2634347615439455
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_neuroticism_immoderation,True,-0.07871726250133798,487.0,0.01082037350775315,0.010820333987323611,0.15249731849735984,0.010820333987323547,0.010820333987323547,0.010820333987323547,0.15249731849735984,0.11422129877039304
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_neuroticism_self_consciousness,True,-0.5137976668112303,487.0,-0.4063559429713652,-0.4063508503818558,-0.25097979173119045,-0.40635085038185587,-0.40635085038185587,-0.40635085038185587,-0.43933891445395723,-0.43933891445395723
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_neuroticism_vulnerability,True,-0.3334950874751898,486.0,-0.2664705791428232,-0.26647094065853627,0.1433188132628947,-0.26647094065853627,-0.26647094065853627,-0.26647094065853627,-0.21104281811283523,-0.21104281811283526
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_openness,True,0.18904227131521836,488.0,0.183203490361636,0.18320564907517442,-0.030558234674678563,0.18320564907517436,0.18320564907517436,0.17365041315903612,0.167507161622162,0.16927861002524355
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_openness_adventurousness,True,-0.2580327482867612,487.0,-0.0739278491543735,-0.07392462852323708,-0.07392462852323713,-0.07392462852323713,-0.07392462852323713,-0.07392462852323713,-0.07392462852323713,-0.07392462852323713
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_openness_artistic_interests,True,0.10803488854789105,487.0,0.1400118652460272,0.14001459969995317,-0.10717121554081398,0.14001459969995322,0.14001459969995322,0.14001459969995322,0.06427789799785463,0.06427789799785463
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_openness_emotionality,True,0.11494409291555654,488.0,0.264164036019787,0.26416509194589044,0.17989069636508034,0.2641650919458905,0.2641650919458905,0.2641650919458905,0.30936171017017283,0.3093617101701728
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,International_Personality_Item_Pool_120_openness_imagination,True,0.1252017322599368,487.0,-6.625316402369227e-05,-6.366678330679751e-05,-6.366678330679911e-05,-6.366678330679911e-05,-6.366678330679911e-05,-6.366678330679911e-05,-6.366678330679911e-05,-6.366678330679911e-05
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Interpersonal_Reactivity_Index_Brief_Empathy,False,0.16472815898047366,484.0,0.1160498786284091,0.11605183043971126,0.06928723372698337,0.11605183043971125,0.06928723372698337,0.06928723372698337,0.06928723372698337,0.09268444877732213
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Interpersonal_Reactivity_Index_Brief_Empathy_Empathic_Concern,False,0.19765465234784305,483.0,0.24941652684461932,0.24941757435995957,0.24941757435995957,0.24941757435995957,0.24941757435995957,0.24941757435995957,0.24941757435995957,0.24941757435995957
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Interpersonal_Reactivity_Index_Brief_Empathy_Fantasy,False,0.11076226018386931,483.0,0.053731722154889784,0.053731105322997665,0.05373110532299766,0.05373110532299766,0.05373110532299766,0.05373110532299766,0.05373110532299766,0.05373110532299766
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Interpersonal_Reactivity_Index_Brief_Empathy_Personal_Distress,False,-0.17586760723852224,484.0,-0.17844568645424766,-0.17844357918961942,-0.1784435791896195,-0.1784435791896195,-0.1784435791896195,-0.1784435791896195,-0.1784435791896195,-0.1784435791896195
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Interpersonal_Reactivity_Index_Brief_Empathy_Perspective_Taking,False,0.1663828628525509,482.0,0.049350297002119244,0.04934925695837244,0.04934925695837245,0.04934925695837245,0.04934925695837245,0.04934925695837245,0.04934925695837245,0.04934925695837245
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Life_Orientation_Test_Optimism,False,0.41241829265934754,483.0,0.27856222178468854,0.27855785534506966,0.12417100066318365,0.2785578553450696,0.2785578553450696,-0.12417100066318365,0.12417100066318365,0.25992983688502097
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support,False,0.3831541602467256,484.0,0.4880401778937855,0.4880382130555572,0.48803821305555706,0.48803821305555706,0.48803821305555706,0.48803821305555706,0.48803821305555706,0.48803821305555706
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Family,False,0.27933643856885376,483.0,0.4064347522536815,0.4064351948291857,0.40643519482918566,0.40643519482918566,0.40643519482918566,0.40643519482918566,0.40643519482918566,0.40643519482918566
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Friends,False,0.4021056880589407,483.0,0.4847786502832051,0.4847789221772746,0.4847789221772745,0.4847789221772745,0.4847789221772745,0.4847789221772745,0.4847789221772745,0.4847789221772745
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Significant_Other,False,0.23702811290576672,484.0,0.3315294198169779,0.33152898387758933,0.3315289838775893,0.3315289838775893,0.3315289838775893,0.3315289838775893,0.3315289838775893,0.3315289838775893
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Need_for_Cognition_Scale_Need_for_Cognition,False,0.18089572137650906,485.0,0.08905797601135214,0.08905589002066168,0.01343679112947679,0.08905589002066165,0.11881728998684972,0.11881728998684972,0.035675504984105544,0.06301924069476421
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Pain_Catastrophizing_Scale_Pain_Catastrophizing,False,-0.23326093048477906,485.0,-0.06137096260103953,-0.06135240883158484,-0.061352408831584826,-0.061352408831584826,-0.061352408831584826,-0.061352408831584826,-0.061352408831584826,-0.061352408831584826
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Helplessness,False,-0.23792837194888464,485.0,-0.10169992636193183,-0.1016765694852284,-0.10167656948522841,-0.10167656948522841,-0.10167656948522841,-0.10167656948522841,-0.10167656948522841,-0.10167656948522841
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Magnification,False,-0.2018461990433803,482.0,-0.05502196222702272,-0.05500883125492973,-0.055008831254929724,-0.055008831254929724,-0.055008831254929724,-0.055008831254929724,-0.055008831254929724,-0.055008831254929724
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Rumination,False,-0.17580917350466815,482.0,0.007606560429385635,0.007616734630649018,0.007616734630649022,0.007616734630649022,0.007616734630649022,0.007616734630649022,0.007616734630649022,0.007616734630649022
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Psychological_Well_Being_Scales_Well_being_personal_growth,False,0.27390153748126633,482.0,0.15759610508022143,0.15759569720719063,0.028642909890788843,0.15759569720719063,0.15759569720719063,0.15759569720719063,0.11135574889608944,0.11135574889608942
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Psychological_Well_Being_Scales_Well_being_purpose_in_life,False,0.12531831482157288,482.0,-0.0115096404170864,-0.011512050651441914,-0.14433540944477044,-0.011512050651441914,-0.011512050651441914,-0.011512050651441914,-0.14433540944477044,-0.15200598514446506
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Psychological_Well_Being_Scales_Well_being_self_acceptance,False,0.4095022914154012,483.0,0.3947911149136134,0.394781558305756,0.15901929657372105,0.3947815583057559,0.3947815583057559,0.3947815583057559,0.3415904132049568,0.3415904132049568
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Rosenberg_Self_Esteem_Scale_Self_Esteem,False,0.4586738390504784,485.0,0.40233687618470476,0.4023283467228902,0.1537971843061222,0.4023283467228903,0.4023283467228903,0.4023283467228903,0.4283885622324204,0.4283885622324203
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Satisfaction_with_Life_Scale_Satisfaction_with_Life,False,0.3849975553865679,485.0,0.29809010454410123,0.29808812713494304,0.29808812713494304,0.29808812713494304,0.29808812713494304,0.29808812713494304,0.29808812713494304,0.29808812713494304
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Self_Compassion_Scale___Short_Form_Self_Compassion_Common_Humanity,False,0.21563606368555965,481.0,0.1437640121127714,0.14376660228071225,0.1437666022807123,0.1437666022807123,0.1437666022807123,0.1437666022807123,0.1437666022807123,0.1437666022807123
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Self_Compassion_Scale___Short_Form_Self_Compassion_Isolation,False,-0.24228754775565203,483.0,-0.09093019644993162,-0.09093007002008029,-0.09093007002008029,-0.09093007002008029,-0.09093007002008029,-0.09093007002008029,-0.09093007002008029,-0.09093007002008029
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Self_Compassion_Scale___Short_Form_Self_Compassion_Mindfulness,False,0.2469012346733007,482.0,0.08355343904190958,0.08355783210987895,0.08355783210987891,0.08355783210987891,0.08355783210987891,0.08355783210987891,0.08355783210987891,0.08355783210987891
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Self_Compassion_Scale___Short_Form_Self_Compassion_Over_Identification,False,-0.18589407539469388,483.0,-0.10697106814489697,-0.10696616444453765,-0.10696616444453766,-0.10696616444453766,-0.10696616444453766,-0.10696616444453766,-0.10696616444453766,-0.10696616444453766
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Judgement,False,-0.20865748957144525,482.0,-0.20997667876383755,-0.20997636774487238,-0.20997636774487252,-0.20997636774487252,-0.20997636774487252,-0.20997636774487252,-0.20997636774487252,-0.20997636774487252
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Kindness,False,0.23613798338611844,482.0,0.17051112171834032,0.1705100753236832,0.1705100753236832,0.1705100753236832,0.1705100753236832,0.1705100753236832,0.1705100753236832,0.1705100753236832
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Self_Control_Scale_Self_Control,False,0.1401117772822903,485.0,0.12197488401126949,0.12197589589212475,-0.04317579695496231,0.12197589589212475,0.1196439344701608,0.1196439344701608,0.07859512106260047,0.0980558300060769
pilot_holdout,International_Personality_Item_Pool_120_extraversion_friendliness,Short_Grit_Scale_Grit_Perseverance_of_Effort,False,0.3586470287868618,484.0,0.19745524466447853,0.1974553311471455,0.19745533114714545,0.19745533114714545,0.19745533114714545,0.19745533114714545,0.19745533114714545,0.19745533114714545
